name,x1,y1,x2,y2,x3,y3,x4,y4,pred
img_20000,2,533,393,533,393,970,2,970,租
img_20000,307,699,454,699,454,893,307,893,章
img_20000,424,682,564,682,564,881,424,881,先
img_20000,460,905,501,905,501,940,460,940,新
img_20000,493,905,528,905,528,940,493,940,北
img_20000,522,899,562,899,562,935,522,935,經
img_20000,539,669,685,669,685,870,539,870,生
img_20000,556,896,598,896,598,931,556,931,字
img_20000,590,896,635,896,635,930,590,930,第
img_20000,691,667,773,667,773,861,691,861,大
img_20000,756,660,835,660,835,854,756,854,世
img_20000,766,883,808,883,808,922,766,922,號
img_20000,813,657,897,657,897,849,813,849,紀
img_20000,817,882,860,882,860,920,817,920,經
img_20000,852,876,894,876,894,915,852,915,紀
img_20000,872,651,958,651,958,841,872,841,不
img_20000,891,871,933,871,933,913,891,913,人
img_20000,928,637,1019,637,1019,831,928,831,動
img_20000,946,868,994,868,994,912,946,912,郭
img_20000,991,871,1038,871,1038,917,991,917,蘋
img_20000,997,623,1082,623,1082,831,997,831,產
img_20000,1038,875,1086,875,1086,919,1038,919,儀
img_20000,1072,622,1155,622,1155,835,1072,835,公
img_20000,1146,620,1224,620,1224,829,1146,829,司
img_20001,303,669,488,669,488,834,303,834,書
img_20001,501,690,664,690,664,848,501,848,會
img_20001,678,705,842,705,842,862,678,862,館
img_20001,739,874,808,874,808,939,739,939,長
img_20001,806,878,871,878,871,941,806,941,青
img_20001,872,885,934,885,934,945,872,945,分
img_20001,934,889,1003,889,1003,952,934,952,館
img_20002,158,528,284,528,284,648,158,648,桂
img_20002,285,534,396,534,396,634,285,634,丁
img_20002,372,525,486,525,486,629,372,629,土
img_20002,378,384,423,384,423,429,378,429,義
img_20002,431,383,477,383,477,427,431,427,大
img_20002,477,517,604,517,604,631,477,631,雞
img_20002,482,379,529,379,529,424,482,424,利
img_20002,536,379,582,379,582,423,536,423,麵
img_20002,560,976,631,976,631,1021,560,1021,鍋
img_20002,561,319,600,319,600,355,561,355,起
img_20002,569,912,636,912,636,979,569,979,喜
img_20002,571,850,637,850,637,917,571,917,壽
img_20002,579,731,642,731,642,796,579,796,牛
img_20002,580,794,635,794,635,854,580,854,肉
img_20002,607,511,701,511,701,633,607,633,串
img_20002,779,577,828,577,828,628,779,628,串
img_20002,847,958,920,958,920,1021,847,1021,元
img_20002,1068,538,1162,538,1162,620,1068,620,元
img_20003,494,937,529,937,529,970,494,970,精
img_20003,517,675,680,675,680,815,517,815,境
img_20003,519,1120,621,1120,621,1230,519,1230,嘉
img_20003,520,1272,549,1272,549,1300,520,1300,物
img_20003,523,532,677,532,677,663,523,663,鮮
img_20003,524,402,673,402,673,523,524,523,樂
img_20003,525,275,672,275,672,393,525,393,圍
img_20003,538,935,574,935,574,968,538,968,緻
img_20003,554,1273,582,1273,582,1300,554,1300,理
img_20003,576,1192,686,1192,686,1264,576,1264,人
img_20003,583,935,618,935,618,968,583,968,涮
img_20003,587,1272,614,1272,614,1300,587,1300,治
img_20003,618,1270,647,1270,647,1300,618,1300,療
img_20003,628,934,662,934,662,966,628,966,涮
img_20003,652,1270,680,1270,680,1299,652,1299,所
img_20003,671,932,707,932,707,965,671,965,鍋
img_20004,131,398,277,398,277,557,131,557,池
img_20004,338,387,463,387,463,540,338,540,上
img_20004,521,373,683,373,683,540,521,540,飯
